   2.8031246e+00  -6.5954942e-02  -2.4184309e+00
   2.3528259e+00   1.9975355e-02  -9.8841748e-01
  -3.1078585e+00   5.7083029e-02  -7.1788577e-02
  -3.9072601e+00  -2.9852102e-03  -4.0220388e-01
   5.5607024e+00  -5.1077997e-02  -1.5450006e+00
   9.1441038e+00  -3.3682120e-02  -9.7083506e-01
   1.3767772e+00   6.5154471e-02   1.5588012e+00
  -1.5601100e+00   1.6052831e-01   2.8925769e+00
   1.2089871e-01  -2.2876045e-02   9.3545133e-01
   3.2715682e+00  -9.6209830e-02  -3.6439174e-01
  -1.1250209e+00   1.7541554e-02   1.2203652e+00
  -3.0013255e+00   3.9224502e-02   1.8414054e+00
   3.3652187e-01   7.0997735e-02   1.7557740e+00
  -2.8329061e+00   7.4065164e-03   3.6669137e-01
  -5.8452590e+00  -1.2758679e-01  -8.9633633e-01
  -5.8196511e-01   1.0512513e-01   9.3485213e-02
  -6.0280588e+00   2.9516075e-02  -1.3780888e-01
   7.6308883e+00   1.2729996e-02  -2.1011863e+00
   1.4106470e+01   4.0586020e-03  -3.7078662e+00
   2.7917361e+00  -1.4785273e-01  -4.4147633e+00
  -7.3775340e-01  -1.1893662e-02  -2.3376753e+00
   2.8382723e+00   1.2670453e-01  -2.8678569e-01
  -2.3350190e+00   5.1343930e-02   9.0361680e-02
  -4.6518909e+00   2.7647793e-02   2.5713747e-01
   5.4910076e+00   8.9195424e-02  -7.3702376e-01
   4.9628911e+00  -2.1534638e-01  -2.9255189e+00
   8.9995890e-01  -1.9661861e-02  -1.1838896e-01
   1.2292447e+00   1.9450547e-01   3.2238850e+00
  -2.3967263e+00   2.5071926e-02   2.4279551e+00
  -4.2437924e+00  -8.1330267e-02   1.3591116e+00
  -9.0510761e+00  -2.0717465e-03   2.3958203e+00
  -1.5545429e+01   4.1373844e-02   3.5427462e+00
  -4.9267316e+00   9.9733799e-02   2.9203842e+00
   6.4724340e+00   4.6440967e-02   2.4515278e-01
   1.2514077e+01  -1.1811002e-01  -2.9283420e+00
   1.4996469e+01  -7.2347349e-02  -3.9484594e+00
  -1.3497156e+00  -1.4777195e-01  -2.5919644e+00
  -8.5090009e+00   1.3311549e-01   1.2103949e+00
  -5.3089954e+00   1.8247070e-01   1.8867515e+00
  -5.5055147e+00  -4.4266153e-02  -9.2392100e-01
   6.7745229e+00  -3.1703632e-02  -2.7663597e+00
   4.4533404e+00  -4.7009212e-02  -3.4713129e+00
  -1.0297154e+00  -1.7357436e-01  -3.5264907e+00
   1.8893597e+00   4.8806611e-02  -7.9301961e-01
  -4.2529831e+00   6.5475666e-02   1.0968224e+00
  -5.2786326e+00   3.7906093e-02   8.4897692e-01
  -3.5364803e+00  -1.2862969e-01  -7.9459865e-01
   8.8322489e-01  -5.0481392e-02   2.5051923e-01
   8.2103742e-02   9.1407324e-02   2.3462162e+00
  -1.2175412e+00   4.4570126e-02   2.8795483e+00
   5.9673388e+00   1.1988738e-01   2.1750970e+00
  -3.2810688e+00  -9.5954568e-02   2.2777296e-01
   1.4939538e+00  -5.4264038e-02  -8.7700936e-01
   1.3145151e+00  -8.5502808e-02  -7.6472306e-01
   2.6931979e+00   5.9887209e-02   8.4297334e-01
  -2.3533135e+00   1.2033767e-01   1.2691813e+00
  -7.2898560e+00  -1.3829537e-01  -1.0951949e+00
  -6.0098941e-01   2.6852249e-02  -1.3159443e+00
  -5.9468309e+00  -9.4190331e-02  -1.3687604e+00
   3.0883102e+00   5.1248425e-02  -7.8465205e-01
   7.4274903e+00   8.0906358e-02  -5.2923439e-01
   1.3015430e+00  -3.4411459e-02  -1.6155660e+00
  -3.1743552e+00  -6.9439478e-02  -1.5800045e+00
  -1.0187700e+00   3.7211372e-02  -6.8259765e-01
  -2.4526249e+00  -3.6849841e-02  -2.6547666e-01
   5.1671602e+00   6.4771796e-02   1.7116670e-01
   1.7098515e+00  -2.8408945e-02  -6.1012999e-01
  -6.5135287e+00  -1.3406159e-01  -5.6575279e-01
  -1.0624111e+01   8.2964660e-02   1.6734261e+00
  -1.1890276e+01  -3.6820714e-02   1.6188980e+00
   3.7911301e+00   7.7136613e-02   9.8429578e-01
   6.5584248e+00  -4.0344483e-02  -3.1960693e-01
   4.7623937e+00   8.4589187e-03  -7.9626966e-01
  -5.5238312e+00  -9.1590525e-02  -8.0402913e-01
  -3.6637692e+00   7.0299394e-02   4.0966555e-01
   3.4666223e+00   4.0558679e-02  -1.4308013e-01
   3.6891207e+00  -9.0833155e-02  -1.2805768e+00
   9.6834612e+00   9.6436839e-02  -9.5919693e-01
  -4.1270505e+00  -1.7383150e-01  -1.9905761e+00
  -2.7894049e+00  -4.7313260e-02  -7.5923160e-01
   2.6107438e-02   1.3203258e-01   1.7662616e+00
  -9.0128059e+00   2.4431491e-02   2.1710877e+00
  -3.6906758e+00   1.0799769e-01   2.0202196e+00
  -9.9135471e-01  -1.5360448e-05  -5.9832959e-02
  -5.2646121e+00  -8.2597419e-02  -1.1537742e+00
   3.8393903e+00   6.5302009e-02  -1.1045571e+00
   9.8629319e+00   1.5525639e-02  -2.2400501e+00
   9.4849648e+00   4.4120287e-03  -2.6385952e+00
   8.9494557e+00   6.9703070e-02  -2.6081819e+00
   4.9962656e+00  -4.0613685e-02  -3.3107745e+00
   7.7138093e+00  -2.9387687e-02  -3.4479171e+00
   2.3591945e+00  -4.6183177e-02  -1.6532975e+00
  -4.5801132e+00   1.7921824e-01   1.3311041e+00
  -1.0115582e+01   2.9418298e-02   1.3754530e+00
   1.0714011e+00   3.6279493e-02  -1.2832213e-01
   3.2367666e+00  -1.1163815e-01  -8.8665305e-01
   4.1160233e+00   1.0598303e-01   8.5485469e-01
  -7.0539595e-02   7.1865946e-02   1.4576646e+00
   6.4945422e+00  -1.2014211e-03  -2.5421381e-01
   6.3998050e+00  -1.8841148e-02  -2.0165385e-01
  -2.5429386e+00   1.1847940e-01   1.3226628e+00
  -3.1547117e+00   5.4061079e-02   5.9464095e-01
   5.8275996e+00   9.2792699e-03  -1.5951978e+00
   9.9049349e-01  -8.2188812e-02  -2.4254835e+00
  -1.3259673e-01   7.1766934e-02  -1.4526500e+00
   1.3048439e+00  -3.4904548e-02  -2.3767991e+00
   4.6801804e+00  -1.4546392e-01  -3.1271763e+00
  -2.6838046e+00   3.8284199e-03  -2.7494764e-01
  -1.8848502e+01   7.9042502e-02   3.0048062e+00
  -1.3627080e+01   1.0374939e-01   3.1005820e+00
  -9.1787762e+00  -4.6171343e-02   1.1916027e+00
  -1.3074703e+00  -4.6305619e-02   2.4043693e-01
   7.3394916e+00   9.9183676e-02   4.9653113e-01
   4.3309362e+00  -4.8134021e-02  -9.7359615e-01
   3.8358609e+00   5.6603993e-03  -1.0580912e+00
   1.4685721e+00   5.7500683e-02  -8.4797551e-01
  -4.0636371e+00  -4.8815768e-02  -1.3899285e+00
  -2.2444901e-01   6.7348303e-02  -6.5344299e-01
   2.4471422e+00   9.1342692e-02  -7.0030377e-01
   6.4895488e+00  -1.4121435e-04  -2.2807192e+00
   1.1022067e+01  -1.2245123e-01  -3.6388199e+00
   8.8079397e+00   4.5404223e-02  -1.1312804e+00
   2.3229253e+00   1.5051478e-01   1.1832232e+00
   1.5761503e+00   4.6851174e-02   9.5951777e-01
   1.0757487e+01   1.3909416e-01   4.1213282e-01
   1.9680536e+00  -6.5212103e-02  -8.3828183e-01
   5.8788065e+00   9.7341278e-02  -2.5897162e-01
   6.1100585e+00   7.9788878e-02  -1.1136351e+00
  -8.8533002e-01  -9.6077180e-02  -2.3397243e+00
   2.5845726e+00   1.5553920e-01  -1.9643533e+00
  -4.9872463e+00  -2.2321279e-01  -3.8015664e+00
   6.0842586e+00   1.1309550e-01  -2.3022758e+00
  -2.7842546e+00  -5.6116290e-02  -1.6072612e+00
  -1.4753767e+00   4.2163096e-03  -1.1788274e+00
   2.5185739e+00  -2.2874293e-02  -6.3127435e-01
  -4.7902953e+00  -2.9406358e-02   4.5063365e-01
  -5.3943223e+00   2.7467794e-02   2.5781830e+00
  -3.9067733e+00   1.9610391e-01   4.1827785e+00
  -3.8076594e+00   3.4750745e-02   2.7789125e+00
   3.0174099e+00   5.1518489e-02   4.8716773e-01
   7.4042083e+00  -1.4420765e-01  -2.2957092e+00
   2.6475060e+00  -2.8032619e-02  -1.5346775e+00
  -3.0741010e+00   7.3120335e-02   2.1531722e-01
   2.4044999e+00   8.1349093e-02  -7.3483646e-01
   7.0181830e+00  -1.7486653e-01  -3.3959759e+00
   1.9626244e+00  -4.3366733e-02  -2.0395680e+00
  -5.8409655e+00  -3.0996342e-03   5.4397854e-01
  -5.7287677e+00   1.4855775e-01   2.3489945e+00
  -3.8709141e+00  -4.6866158e-02   1.4071185e+00
   5.6491398e+00   6.5390196e-02   7.9381004e-01
  -8.6750291e-01  -1.3872615e-01  -2.4312602e-01
  -4.6004213e+00   2.0714324e-02   1.0541107e+00
  -6.5024713e+00   9.7596137e-02   2.3518497e+00
  -6.1845055e+00   7.4014447e-02   7.4394175e-01
   2.1247222e+00  -1.7120051e-01  -2.7205333e+00
   1.7637878e+00  -6.8453770e-02  -2.8374949e+00
  -1.1304236e+01  -1.1117296e-01  -1.3005554e+00
  -4.1168011e+00   5.4987777e-02  -4.0316015e-01
  -2.0630732e+00  -1.2377762e-01  -1.1074892e+00
  -2.8654052e+00  -4.6129195e-02   7.7895781e-02
  -4.1279691e+00   9.0242039e-02   2.6282834e+00
   2.4115823e+00   7.8689795e-02   2.1385807e+00
   6.1189214e+00  -1.1747942e-01   5.1968215e-01
   8.2953254e+00   3.2457071e-02   1.4795925e+00
   7.9447507e-01   9.5830369e-02   3.0566025e+00
   2.9855697e-01   9.5027515e-02   2.0049870e+00
  -2.7851396e-01  -1.2301161e-01  -9.1759374e-01
   3.6314693e+00  -4.5900205e-02  -1.6257606e+00
  -3.1548700e+00  -3.3325716e-02  -1.1761468e+00
  -5.5452402e+00  -6.0069928e-02  -1.0983364e+00
   2.1537467e+00   8.3315323e-02  -7.5837997e-01
  -3.4075904e+00  -9.8404825e-02  -2.1658104e+00
  -2.6741509e-01  -1.6276685e-01  -2.8391819e+00
   1.7827950e+00   2.4852225e-02  -2.9820139e-01
  -8.3588107e+00   2.6139710e-02   1.6291074e+00
  -3.9937595e+00   3.0403878e-02   2.2210699e+00
   4.3355609e+00   7.7568609e-02   1.5010880e+00
  -1.3093636e+00  -1.6831422e-01  -1.2982506e-01
   2.1807709e+00  -2.6813420e-02   6.4675850e-01
  -3.6973132e+00   2.1123789e-02   2.3163186e+00
  -7.1313768e+00   5.6167114e-02   2.7857423e+00
  -6.7077898e+00  -1.4056808e-02   1.8410721e+00
  -4.3328830e+00  -2.7845639e-02   6.2656187e-01
  -4.2591369e+00  -3.2837587e-02   1.5632384e-01
  -1.0742814e+00  -1.2463730e-02  -3.9123757e-01
   4.1072920e+00  -9.2576859e-03  -9.7472294e-01
   3.7523205e+00  -1.0438373e-02  -1.3628534e+00
  -2.4286585e+00  -6.2401039e-03  -1.0382380e+00
   5.2167148e+00   1.7473924e-02  -1.7009542e+00
   4.5373636e+00  -6.9862005e-02  -2.3663450e+00
   1.7974528e+00  -2.6372752e-02  -1.6388112e+00
  -8.4316154e-01  -8.6834872e-03  -6.8176388e-01
  -1.6737302e+00   1.3961848e-02  -1.6149011e-01
  -7.8869086e+00  -4.7458531e-02   2.7913529e-01
  -1.6668214e+00   2.9735788e-02   9.0242018e-01
  -1.2062555e+00   2.6042490e-02   1.1461340e+00
  -4.5034393e+00  -5.1547152e-02   9.7090988e-01
   2.6867288e+00   6.7326125e-02   1.1135752e+00
   4.2342851e+00  -9.5824512e-02  -2.8869478e-01
   5.9112784e+00  -4.3623343e-02   1.2160488e-01
  -2.5395565e+00   1.7046511e-02   2.0481864e+00
  -8.9910900e+00   9.5401602e-02   3.4931247e+00
  -8.8322861e+00   4.7863462e-02   2.2614817e+00
  -1.0434595e+01  -1.7466072e-01  -8.5180899e-02
  -3.8692665e+00   4.3049033e-02   4.1682941e-01
  -8.5813135e+00  -5.2540108e-02  -5.9705216e-02
  -1.6862111e+00  -3.5245182e-03  -9.4846035e-01
   5.8249756e+00  -3.7040045e-02  -2.1006477e+00
   1.4504323e+00  -5.8230995e-02  -1.9408700e+00
   4.5154590e+00   6.2709438e-02  -7.5197069e-01
   4.4189084e+00   2.0783861e-02  -3.4095352e-01
   7.6219503e+00   5.6464342e-02  -1.3988048e-01
   6.7641684e+00   3.9021872e-02  -1.8685879e-01
   8.3751187e+00  -1.8613549e-02  -7.1672819e-01
   6.6645427e+00   2.7740155e-02   2.7473745e-02
   5.1843247e+00   6.5819124e-02   6.4161927e-01
   5.5807379e-01   4.3570370e-02   7.2257582e-01
   5.9584439e+00   5.2976952e-02  -2.8867584e-01
   7.1862048e+00  -2.7511872e-02  -1.5592751e+00
   3.5025241e+00  -1.9292877e-02  -1.5670097e+00
   5.8880129e+00   6.4965402e-02  -7.8769419e-01
   3.1306110e+00   2.7337009e-02  -1.2371037e+00
  -2.7717124e+00  -1.2404674e-01  -2.0459103e+00
  -3.7179482e+00   3.0452882e-02  -5.3298210e-01
  -1.0487766e+01  -1.1104561e-03   1.2045431e-01
  -3.3976605e+00  -9.8888034e-02  -6.9763354e-01
  -9.8256447e-01   2.4196582e-02   5.5552201e-01
  -1.1965282e+01  -6.3149484e-03   1.7828867e+00
  -6.0241036e+00   3.9025615e-02   1.1934933e+00
   8.7094319e-01  -1.8295561e-01  -1.0414660e+00
  -1.7924293e+00  -4.3484042e-02   9.1556717e-01
  -2.9473289e+00   1.8633284e-01   3.8359296e+00
   7.6003518e-04   2.6473561e-03   1.7521388e+00
   4.9012615e+00  -1.3869979e-01  -4.7814382e-01
  -5.8813257e+00  -6.6985659e-02   7.3468215e-01
  -1.5421342e+01   5.3557654e-02   3.2313409e+00
  -4.8673528e+00   1.5126540e-01   2.6670106e+00
  -3.6651363e+00  -1.3806651e-01  -2.9863510e-01
   5.6922399e+00   3.8736247e-02  -1.1206377e+00
  -2.2023120e+00  -1.2824371e-01  -1.9379395e+00
  -1.7192777e+00  -3.6881666e-02  -1.3677658e+00
   1.3467737e+00   4.5580996e-02  -1.3843048e-01
  -3.9031395e-02   2.5036096e-02   3.3439297e-02
  -1.6451306e+00   2.1070604e-03   5.9790926e-02
  -4.8623558e-02   1.2597361e-02  -1.7291383e-01
   5.5374407e+00  -2.1025575e-02  -8.8566501e-01
   7.8429776e+00  -7.0270443e-02  -1.2437172e+00
   7.1312062e+00   4.7694997e-02   5.5623589e-01
  -3.5260887e-02   1.5221553e-01   2.0863469e+00
  -3.5669680e+00  -2.3685246e-02   6.0616475e-01
   1.9692333e+00  -2.2582606e-02  -7.1018969e-01
   6.3163204e-01  -4.9163163e-02  -4.9852843e-01
   7.7553505e-01   1.4115909e-01   6.0866565e-01
   7.2798530e-01  -3.5695445e-02  -1.0626149e+00
   7.0494747e+00  -9.2482393e-03  -2.3972031e+00
   1.0742313e+00  -9.4154044e-02  -2.4666009e+00
   2.8100576e+00   3.2391587e-02  -1.2167947e+00
   5.5852241e+00   2.5885948e-02  -5.6601782e-01
   1.0827573e+00  -2.7661304e-03  -7.5692819e-02
  -2.8329326e+00   4.6331689e-02   1.1397990e+00
  -5.2331338e+00   6.8542966e-02   1.3687895e+00
   3.9752955e-01  -5.4550734e-02   1.8050629e-02
   4.1933864e+00   1.1644493e-03   3.1678621e-01
   1.2871234e+00   8.2722473e-02   1.6809627e+00
   1.5690304e+00   5.1431234e-02   9.6873749e-01
   4.6937927e+00  -6.7417219e-02  -7.5900601e-01
  -1.1660315e+00  -4.0440495e-02  -5.1103420e-01
  -5.4012651e+00   4.7343016e-03   8.7002332e-01
   2.5101921e+00   1.5005403e-01   1.3280372e+00
   9.2120042e-01  -5.4389855e-02  -4.9736155e-01
   6.2639714e+00   3.6593846e-02  -1.2996907e+00
   5.0645738e+00  -6.6501829e-02  -2.3714520e+00
   6.1315069e+00  -4.1954358e-02  -2.1292200e+00
  -1.7323814e-01   4.5494970e-02  -4.0906017e-01
  -6.0546626e+00   5.2459434e-02   5.9768576e-01
  -1.0120377e+00   7.5424747e-02  -3.7691582e-01
  -7.5174462e+00  -2.5614953e-01  -2.4418120e+00
   6.7696500e-01   5.6795357e-02  -1.7408428e-01
  -6.5550358e+00   4.8939263e-02   1.3014423e+00
  -1.3145553e+00  -9.7484470e-02   7.5826029e-02
   4.3057861e+00   2.7973016e-02   1.1526230e+00
  -8.3851718e+00   5.4004863e-02   3.1346652e+00
  -7.5893215e+00   1.3125665e-01   3.1608360e+00
   1.5050583e+00  -1.5888980e-01  -1.0579023e-01
   5.2653690e+00  -5.5636135e-03   4.4430457e-01
  -6.3328596e+00   3.7808659e-02   1.9637003e+00
  -4.7187193e+00  -1.2512218e-02   9.2405685e-01
  -2.9326501e+00  -3.8407569e-02   1.9240939e-01
  -9.9299527e+00  -2.5097460e-02   5.4944165e-01
  -3.5348463e+00   1.0786242e-01   1.3326726e+00
   1.0387038e+01   5.2848344e-02  -6.7906175e-01
   9.1336348e+00  -6.3580387e-02  -1.7264218e+00
   4.1736144e+00   9.7009074e-02  -7.0810258e-01
   8.5685465e-01  -4.1867368e-02  -1.3412725e+00
   6.6292680e+00   2.5668494e-02  -1.4059820e+00
   4.9619397e+00   2.4059036e-02  -6.8321491e-01
   4.3809062e+00   1.0998436e-01  -1.3069398e-01
   6.5480265e+00  -1.1484598e-03  -1.5771527e+00
   4.5893735e+00  -4.5149203e-02  -2.1539054e+00
   2.4217566e+00   6.8477083e-02  -9.1351579e-01
   3.6836401e+00   4.8502164e-02  -7.1063600e-01
   9.1580657e+00   7.9406801e-02  -9.6885735e-01
   9.3190290e+00  -3.5503530e-02  -1.8618389e+00
   7.6555356e+00   2.7240197e-02  -1.3502138e+00
   8.5045676e-01  -1.3435685e-02  -8.6567029e-01
  -3.6066910e+00  -1.3090050e-03   5.4883054e-01
   1.8108559e+00   2.0384894e-01   2.1159417e+00
   1.3272438e+00  -4.3880689e-02   3.8434896e-01
   3.1741800e+00   1.9941747e-02  -2.1460011e-01
  -1.0791050e+00  -9.8029789e-02  -7.1310254e-01
  -2.4407158e+00  -2.2260750e-02   2.5225346e-01
  -7.0328844e-01   6.0185619e-02   1.5238490e+00
  -5.6078747e+00   4.2021419e-02   2.0676424e+00
  -1.0637317e+00   8.7814754e-02   1.7056713e+00
  -1.1771237e+00  -5.9232899e-02  -3.0644314e-01
  -1.8123871e+00  -1.2104391e-01  -8.0796941e-01
  -1.5553499e+00   1.2714848e-01   1.2770227e+00
  -9.2297211e-01   2.6823956e-02   4.2636205e-01
   6.3650884e+00  -2.8214122e-02  -1.3263334e+00
   2.1104072e+00   4.7610827e-03  -1.3507301e+00
  -4.8594467e+00  -7.4590432e-03  -1.2695735e+00
   1.9969516e+00  -1.5435648e-02  -1.8570613e+00
   5.5561148e+00  -2.2889145e-02  -2.0912099e+00
   1.7283112e+00  -4.1222653e-02  -1.1917996e+00
   2.3767128e+00   5.1468188e-02  -4.0775103e-01
  -5.1193267e+00  -1.5336761e-01  -7.4116925e-01
  -1.2292691e+01  -3.0315769e-02   1.7050385e+00
  -9.1852233e+00   1.5786236e-01   4.5511325e+00
  -5.3842615e+00   6.3952051e-02   3.7583683e+00
   1.3679931e+00  -3.1092272e-02   2.1713642e+00
   5.1120371e+00   5.9519619e-02   1.3300990e+00
  -2.3086713e+00  -1.8896710e-01  -5.0419332e-01
   1.9036776e+00  -2.3653267e-03   4.9700189e-01
  -4.4676768e+00   7.8836686e-02   2.3119936e+00
  -8.4975927e+00   1.3394200e-01   2.5195898e+00
  -1.7471809e+00   3.1647229e-02  -5.3116811e-01
   4.3384658e-01  -1.7082325e-01  -3.9432607e+00
   4.8777905e+00  -8.4643351e-02  -3.9362814e+00
   9.6498454e-01   5.5409891e-02  -1.6712810e+00
   1.1838030e+00   1.2603162e-01  -4.8806362e-01
   5.9962652e+00   9.5697839e-02  -1.4684387e+00
   1.1763305e+01  -8.1883689e-02  -3.9052247e+00
   8.5475785e+00  -8.8278015e-02  -3.2895390e+00
   1.6820270e+00   9.9181013e-02   4.8665015e-01
  -1.0331040e+00   2.4509607e-01   2.6375439e+00
   6.9826801e+00   2.7770767e-02  -9.4572232e-02
   1.3822752e+01  -6.6690807e-02  -2.5580961e+00
   3.8714335e+00  -5.0132551e-02  -1.2467195e+00
  -1.1472379e+00   1.5816072e-01   9.4462373e-01
  -5.2650410e+00  -1.1471437e-02   7.6547309e-01
   4.7546176e+00   1.4143036e-01   6.1537123e-01
   2.4368177e+00   1.5497850e-02  -7.6345042e-01
   5.2784088e+00  -1.4270565e-01  -3.0512139e+00
   7.9518979e+00  -4.9393314e-02  -1.5842311e+00
   1.4939661e+00   1.2671570e-01   1.5182010e+00
  -8.6536930e+00   7.3365585e-02   2.8241965e+00
  -2.6081918e+00   1.1583500e-01   2.1975229e+00
  -1.1012903e-01  -1.9000846e-02   5.9004683e-02
   2.4508391e-03  -1.3366576e-01  -1.2150455e+00
   7.6111431e+00   1.5413457e-01   7.2312016e-01
   2.1730817e+00   1.4038862e-01   8.4021309e-01
   1.6590495e+00  -2.2288754e-02  -1.8918319e+00
   1.0366041e+01  -1.0283411e-01  -4.5394979e+00
   1.5458243e+00  -1.8475712e-01  -3.9726789e+00
  -7.0939444e+00   1.3401572e-01   7.1059774e-01
  -3.6496917e+00   1.9233296e-01   1.5618078e+00
   1.4104766e-01  -1.4033260e-01  -1.6079677e+00
   2.6572588e+00   1.3561683e-02  -9.9656682e-01
  -1.0225916e+01  -7.1600860e-02  -9.2050394e-02
  -3.9405580e+00  -5.2813876e-02   6.5257065e-01
   7.5181180e-01   1.2040879e-01   2.4604098e+00
  -6.5452925e+00  -4.8054027e-02   2.2512959e+00
   3.4260506e+00   9.2248225e-02   1.8825378e+00
  -5.9116078e-01  -1.4475873e-01   2.0061968e-01
  -9.2883294e+00  -2.1965162e-02   2.2474048e+00
  -5.7027373e+00   1.7493678e-01   4.1787192e+00
  -6.4340259e+00   3.8765869e-02   2.8862375e+00
  -1.7742097e-01   2.8076102e-02   8.8946387e-01
   3.9124452e+00  -3.4037784e-02  -1.1965218e+00
   9.7978993e+00  -4.6947416e-02  -2.9632314e+00
   4.3838155e+00  -1.1078016e-01  -2.7945898e+00
   4.8384982e+00   1.6359557e-01  -3.3860152e-01
   8.6939288e-01   3.0661751e-02  -9.4331282e-01
   7.0737840e-01  -6.2486913e-02  -2.3206649e+00
   7.8043649e-01  -3.5772931e-02  -2.2198685e+00
  -4.2265918e+00  -1.9550916e-02  -1.0634221e+00
   2.1465781e+00   9.3068669e-02  -3.4159073e-01
   4.2719998e+00  -5.7027543e-02  -1.2113270e+00
   2.7577839e+00   2.7865601e-02  -5.2508764e-01
  -4.2417443e+00  -3.1771049e-02  -1.7445434e-02
  -2.8910973e+00  -1.3158275e-02   4.7099180e-01
  -2.5375295e+00   1.3484273e-01   1.9324942e+00
   1.2497226e+00   1.0312238e-02   2.2344088e-01
   1.3091153e+01  -3.3400975e-02  -1.7931672e+00
   8.3983576e+00  -7.9610947e-02  -1.9908938e+00
   1.7993778e+00   3.1162507e-02   8.7954990e-02
   2.7806324e-01   1.5999651e-01   1.3536342e+00
   1.3735601e+00  -3.2762119e-02  -5.2656242e-01
   1.1833770e+01  -3.6959677e-02  -2.0294430e+00
   4.3702099e+00  -7.4904682e-02  -1.6246621e+00
  -2.0065699e+00   1.2705677e-02   1.9286038e-01
  -3.3636118e+00   6.5280974e-02   1.4112927e+00
  -5.3552169e+00   3.3062725e-02   1.3683401e+00
   3.6406220e-01  -8.6260426e-04  -2.3827392e-02
   3.1422238e-01  -1.6546767e-01  -1.2040390e+00
  -1.5197475e+00   6.3614929e-02   8.4011115e-01
  -9.4275409e+00  -7.4178338e-03   1.3087291e+00
  -7.2296496e+00  -9.1320034e-03   9.6272194e-01
  -2.1685121e+00   1.9741574e-02   2.7795453e-01
  -7.1301071e+00  -1.5517597e-01  -6.9175913e-01
  -3.0531796e+00   6.3865065e-02   4.6119585e-01
  -4.1440829e+00  -6.6036209e-02  -2.5388353e-01
  -1.9039042e+00  -7.3421174e-02  -6.0681408e-01
   4.8926001e-01   1.0444744e-02   4.7597749e-01
  -4.7866690e+00   4.7956469e-02   1.1203124e+00
  -1.9907607e+00  -6.7088726e-02   2.8227498e-01
   5.5763052e+00   6.5551611e-02   8.9279471e-02
   2.8763669e+00  -8.1485906e-02  -7.0264123e-01
   3.5135847e+00   2.4807986e-02  -5.1475160e-01
   3.3657537e+00  -6.7311030e-02  -8.8719644e-01
  -2.2562024e+00  -8.6209385e-03  -1.1787696e-01
  -6.5704614e+00  -1.2289280e-02   5.6304949e-01
  -1.2697298e+00   2.1369098e-02   3.1783558e-01
  -2.2510534e+00  -3.3113870e-02   3.3506358e-02
  -8.7951131e+00  -1.1374303e-02   5.3413575e-01
  -3.1688053e+00   1.4517922e-02   6.8743997e-01
   5.3514359e-01   2.5539506e-02   1.9873860e-01
  -2.7363613e-01  -8.9934385e-02  -3.5231586e-01
   6.6169710e+00   7.1053808e-02  -1.3713006e-02
  -1.6013491e+00  -8.4057410e-02  -2.6770739e-01
  -9.0882996e+00   7.1704591e-03   7.7097312e-01
  -8.6837392e+00   3.3062035e-02   1.7555441e+00
  -6.0021256e+00   1.4586624e-01   1.7332779e+00
  -3.0354270e+00  -9.1871855e-02  -8.5207090e-01
   7.8013130e+00   6.7523857e-02  -2.0944056e+00
   6.7695465e+00  -1.4727345e-01  -3.9267411e+00
   7.2112772e+00  -3.0712493e-02  -2.9107451e+00
   3.6486491e+00   1.1379511e-01   5.0312327e-02
   4.0957781e+00   1.8507903e-01   8.6113063e-01
   1.1332002e+01  -1.3199373e-02  -1.5199527e+00
   1.1412178e+01  -1.0534332e-01  -2.7552324e+00
   9.3134503e+00   2.9406231e-02  -3.4986323e-02
  -1.4010415e-01   2.2297486e-01   2.7459359e+00
  -3.5403998e+00   1.0632208e-04   1.6984505e+00
   5.5381361e+00   1.3806466e-01   6.3685299e-01
  -4.5502970e+00  -1.2826809e-01  -7.4654550e-01
   3.9217543e+00   1.3936670e-01  -5.8708842e-01
   5.2130515e+00  -1.4395909e-01  -2.3831370e+00
   4.6897789e+00   6.6857589e-02  -8.4038001e-01
  -9.4705820e+00   7.6516548e-02   1.2782588e+00
  -1.0656109e+01   1.1601115e-01   1.2025801e+00
  -1.2389411e-01  -2.5471044e-02  -1.1246344e+00
   7.5273521e+00  -1.1614913e-01  -2.9521080e+00
   1.1752086e+01   4.0647098e-02  -1.1375363e+00
   2.7867398e+00   1.3809641e-01   5.3737183e-01
   5.5370039e+00  -1.6948451e-02  -5.0844706e-01
   7.3714988e+00   1.4364036e-02  -1.0440326e+00
  -4.9126031e+00  -8.8560955e-02   2.6749767e-01
  -3.4942665e+00   2.6177425e-01   2.6322160e+00
  -7.2276334e+00  -1.2335530e-01   2.3201092e-01
   2.2491615e+00   6.9916891e-02  -4.9010956e-01
  -1.5373344e+00  -1.3743729e-01  -1.7088324e+00
   3.5131976e+00  -4.5469454e-02  -1.7274357e+00
   3.7179160e+00  -8.3429317e-02  -8.0041528e-01
  -4.5757391e+00   1.7981046e-02   1.7116697e+00
  -1.0221253e+01   1.2796099e-01   3.9609603e+00
  -1.0966986e+01   3.4079517e-02   2.8152956e+00
  -5.6328401e+00  -1.2587679e-01   9.2466859e-01
  -2.1481573e+00   5.0750045e-02   1.9104820e+00
  -4.0503608e-01   1.1150229e-01   2.0520710e+00
   1.9265054e+00  -1.1516897e-02  -3.8644866e-01
   9.2840221e+00  -1.3730752e-01  -3.0427058e+00
   5.5946938e+00  -9.0008749e-02  -2.7086397e+00
  -8.5973804e+00  -7.1556157e-02  -2.6864474e-01
