   1.5930000e+01  -5.2309391e+01  -5.6393689e+02
   1.6450001e+01  -5.2314621e+01  -5.6399664e+02
   1.6980000e+01  -5.2342510e+01  -5.6431543e+02
   1.7520000e+01  -5.2407379e+01  -5.6494220e+02
   1.8049999e+01  -5.2442242e+01  -5.6534064e+02
   1.8580000e+01  -5.2464905e+01  -5.6559967e+02
   1.9110001e+01  -5.2487564e+01  -5.6585864e+02
   1.9629999e+01  -5.2497150e+01  -5.6596826e+02
   2.0160000e+01  -5.2505867e+01  -5.6606787e+02
   2.0680000e+01  -5.2526783e+01  -5.6630695e+02
   2.1209999e+01  -5.2530270e+01  -5.6634680e+02
   2.1730000e+01  -5.2552433e+01  -5.6648541e+02
   2.2250000e+01  -5.2550690e+01  -5.6646545e+02
   2.2780001e+01  -5.2555050e+01  -5.6651526e+02
   2.3299999e+01  -5.2567249e+01  -5.6665478e+02
   2.3830000e+01  -5.2573353e+01  -5.6672449e+02
   2.4350000e+01  -5.2576836e+01  -5.6676434e+02
   2.4870001e+01  -5.2579453e+01  -5.6679425e+02
   2.5400000e+01  -5.2589039e+01  -5.6690381e+02
   2.5930000e+01  -5.2602985e+01  -5.6706317e+02
   2.6450001e+01  -5.2616928e+01  -5.6722259e+02
   2.6980000e+01  -5.2627388e+01  -5.6734210e+02
   2.7510000e+01  -5.2637848e+01  -5.6746167e+02
   2.8040001e+01  -5.2657890e+01  -5.6769080e+02
   2.8570000e+01  -5.2669224e+01  -5.6782031e+02
   2.9100000e+01  -5.2686653e+01  -5.6801953e+02
   2.9620001e+01  -5.2673580e+01  -5.6787012e+02
   3.0120001e+01  -5.2638718e+01  -5.6747162e+02
   3.0639999e+01  -5.2642204e+01  -5.6751148e+02
   3.1170000e+01  -5.2645691e+01  -5.6755133e+02
   3.1700001e+01  -5.2658764e+01  -5.6770074e+02
   3.2230000e+01  -5.2679680e+01  -5.6793982e+02
   3.2770000e+01  -5.2699726e+01  -5.6816895e+02
   3.3310001e+01  -5.2743679e+01  -5.6855664e+02
   3.3880001e+01  -5.2802074e+01  -5.6922406e+02
   3.4470001e+01  -5.2910522e+01  -5.7034888e+02
   3.5020000e+01  -5.2948872e+01  -5.7078723e+02
   3.5580002e+01  -5.2991577e+01  -5.7127533e+02
   3.6139999e+01  -5.3035156e+01  -5.7177344e+02
   3.6700001e+01  -5.3102638e+01  -5.7243005e+02
   3.7270000e+01  -5.3157547e+01  -5.7305768e+02
   3.7869999e+01  -5.3255535e+01  -5.7406293e+02
   3.8450001e+01  -5.3332233e+01  -5.7493964e+02
   3.9040001e+01  -5.3398472e+01  -5.7569672e+02
   3.9730000e+01  -5.3626698e+01  -5.7807587e+02
   4.0540001e+01  -5.3983913e+01  -5.8192938e+02
   4.1130001e+01  -5.4051895e+01  -5.8270642e+02
   4.1709999e+01  -5.4118511e+01  -5.8335309e+02
   4.2279999e+01  -5.4155987e+01  -5.8378143e+02
   4.2840000e+01  -5.4190849e+01  -5.8417993e+02
   4.3410000e+01  -5.4217869e+01  -5.8448877e+02
   4.3959999e+01  -5.4236172e+01  -5.8469794e+02
   4.4520000e+01  -5.4264061e+01  -5.8501672e+02
   4.5080002e+01  -5.4300167e+01  -5.8531476e+02
   4.5639999e+01  -5.4319344e+01  -5.8553387e+02
   4.6200001e+01  -5.4348103e+01  -5.8586261e+02
   4.6759998e+01  -5.4368149e+01  -5.8609174e+02
   4.7320000e+01  -5.4390808e+01  -5.8635077e+02
   4.7880001e+01  -5.4413471e+01  -5.8660980e+02
   4.8430000e+01  -5.4424801e+01  -5.8673926e+02
   4.8980000e+01  -5.4435261e+01  -5.8685883e+02
   4.9529999e+01  -5.4454807e+01  -5.8696753e+02
   5.0110001e+01  -5.4491413e+01  -5.8738593e+02
   5.0720001e+01  -5.4562012e+01  -5.8819287e+02
   5.1290001e+01  -5.4590771e+01  -5.8852161e+02
   5.1889999e+01  -5.4653900e+01  -5.8912842e+02
   5.2459999e+01  -5.4681789e+01  -5.8944721e+02
   5.3029999e+01  -5.4711422e+01  -5.8978589e+02
   5.3599998e+01  -5.4734955e+01  -5.9005487e+02
   5.4189999e+01  -5.4777660e+01  -5.9054303e+02
   5.4770000e+01  -5.4826843e+01  -5.9099042e+02
   5.5349998e+01  -5.4858219e+01  -5.9134906e+02
   5.5930000e+01  -5.4893082e+01  -5.9174756e+02
   5.6509998e+01  -5.4917484e+01  -5.9202649e+02
   5.7090000e+01  -5.4950603e+01  -5.9240503e+02
   5.7709999e+01  -5.5025932e+01  -5.9315131e+02
   5.8310001e+01  -5.5078224e+01  -5.9374902e+02
   5.8910000e+01  -5.5124416e+01  -5.9427698e+02
   5.9549999e+01  -5.5211079e+01  -5.9515277e+02
   6.0220001e+01  -5.5325626e+01  -5.9634735e+02
   6.0869999e+01  -5.5410168e+01  -5.9731366e+02
   6.1680000e+01  -5.5641502e+01  -5.9984308e+02
   6.2320000e+01  -5.5718575e+01  -6.0060931e+02
   6.2990002e+01  -5.5814445e+01  -6.0170514e+02
   6.3720001e+01  -5.5970833e+01  -6.0337787e+02
  -4.1160000e+01  -5.3571854e+01  -5.7182690e+02
  -4.0619999e+01  -5.3553551e+01  -5.7161768e+02
  -4.0060001e+01  -5.3509972e+01  -5.7111957e+02
  -3.9540001e+01  -5.3516945e+01  -5.7119928e+02
  -3.9009998e+01  -5.3507359e+01  -5.7108972e+02
  -3.8470001e+01  -5.3497772e+01  -5.7098010e+02
  -3.7939999e+01  -5.3479965e+01  -5.7089136e+02
  -3.7410000e+01  -5.3475609e+01  -5.7084149e+02
  -3.6889999e+01  -5.3483452e+01  -5.7093115e+02
  -3.6369999e+01  -5.3482578e+01  -5.7092120e+02
  -3.5840000e+01  -5.3482578e+01  -5.7092120e+02
  -3.5310001e+01  -5.3475609e+01  -5.7084149e+02
  -3.4779999e+01  -5.3466019e+01  -5.7073193e+02
  -3.4250000e+01  -5.3449463e+01  -5.7054266e+02
  -3.3720001e+01  -5.3442490e+01  -5.7046295e+02
  -3.3189999e+01  -5.3439003e+01  -5.7042310e+02
  -3.2660000e+01  -5.3432899e+01  -5.7035339e+02
  -3.2130001e+01  -5.3428543e+01  -5.7030359e+02
  -3.1610001e+01  -5.3426800e+01  -5.7028363e+02
  -3.1070000e+01  -5.3413727e+01  -5.7013422e+02
  -3.0540001e+01  -5.3395424e+01  -5.6992505e+02
  -3.0010000e+01  -5.3384964e+01  -5.6980548e+02
  -2.9490000e+01  -5.3389324e+01  -5.6985529e+02
  -2.8959999e+01  -5.3387581e+01  -5.6983539e+02
  -2.8430000e+01  -5.3378864e+01  -5.6973572e+02
  -2.7910000e+01  -5.3373634e+01  -5.6967596e+02
  -2.7370001e+01  -5.3362305e+01  -5.6954645e+02
  -2.6830000e+01  -5.3321838e+01  -5.6919867e+02
  -2.6290001e+01  -5.3282619e+01  -5.6875037e+02
  -2.5760000e+01  -5.3267803e+01  -5.6858105e+02
  -2.5240000e+01  -5.3266060e+01  -5.6856110e+02
  -2.4709999e+01  -5.3262573e+01  -5.6852124e+02
  -2.4200001e+01  -5.3277390e+01  -5.6869061e+02
  -2.3680000e+01  -5.3296562e+01  -5.6890979e+02
  -2.3160000e+01  -5.3300922e+01  -5.6895960e+02
  -2.2639999e+01  -5.3313995e+01  -5.6910901e+02
  -2.2120001e+01  -5.3304405e+01  -5.6899945e+02
  -2.1590000e+01  -5.3303535e+01  -5.6898944e+02
  -2.1070000e+01  -5.3296562e+01  -5.6890979e+02
  -2.0540001e+01  -5.3296562e+01  -5.6890979e+02
  -2.0010000e+01  -5.3284363e+01  -5.6877032e+02
  -1.9490000e+01  -5.3282619e+01  -5.6875037e+02
  -1.8969999e+01  -5.3278259e+01  -5.6870056e+02
  -1.8440001e+01  -5.3273903e+01  -5.6865076e+02
  -1.7920000e+01  -5.3265186e+01  -5.6855115e+02
  -1.7389999e+01  -5.3259087e+01  -5.6848138e+02
  -1.6860001e+01  -5.3249500e+01  -5.6837183e+02
  -1.6340000e+01  -5.3253857e+01  -5.6842163e+02
  -1.5820000e+01  -5.3248627e+01  -5.6836188e+02
  -1.5300000e+01  -5.3246014e+01  -5.6833197e+02
  -1.4770000e+01  -5.3227711e+01  -5.6812280e+02
  -1.4240000e+01  -5.3211151e+01  -5.6793347e+02
  -1.3710000e+01  -5.3183758e+01  -5.6773511e+02
  -1.3190000e+01  -5.3175041e+01  -5.6763550e+02
  -1.2660000e+01  -5.3162842e+01  -5.6749603e+02
  -1.2140000e+01  -5.3148895e+01  -5.6733667e+02
  -1.1620000e+01  -5.3145409e+01  -5.6729681e+02
  -1.1090000e+01  -5.3135822e+01  -5.6718726e+02
  -1.0570000e+01  -5.3130592e+01  -5.6712744e+02
  -1.0050000e+01  -5.3121876e+01  -5.6702783e+02
  -9.5200000e+00  -5.3107933e+01  -5.6686847e+02
  -9.0000000e+00  -5.3102703e+01  -5.6680866e+02
  -8.4800000e+00  -5.3095730e+01  -5.6672900e+02
  -7.9600000e+00  -5.3093117e+01  -5.6669910e+02
  -7.4300000e+00  -5.3081783e+01  -5.6656958e+02
  -6.9100000e+00  -5.3077427e+01  -5.6651977e+02
  -6.3900000e+00  -5.3070454e+01  -5.6644006e+02
  -5.8700000e+00  -5.3063484e+01  -5.6636041e+02
  -5.3500000e+00  -5.3055637e+01  -5.6627075e+02
  -4.8300000e+00  -5.3042191e+01  -5.6623175e+02
  -4.3000000e+00  -5.3026501e+01  -5.6605243e+02
  -3.7800000e+00  -5.2995125e+01  -5.6569379e+02
  -3.2600000e+00  -5.2936733e+01  -5.6502637e+02
  -2.7400000e+00  -5.2917557e+01  -5.6480719e+02
  -2.2200000e+00  -5.2890163e+01  -5.6460883e+02
  -1.7000000e+00  -5.2886677e+01  -5.6456897e+02
  -1.1800000e+00  -5.2887550e+01  -5.6457892e+02
  -6.6000000e-01  -5.2911457e+01  -5.6473749e+02
  -1.4000000e-01  -5.2918430e+01  -5.6481714e+02
   3.8000000e-01  -5.2930630e+01  -5.6495660e+02
   9.0000000e-01  -5.2950676e+01  -5.6518573e+02
   1.4200000e+00  -5.2971596e+01  -5.6542480e+02
   1.9400000e+00  -5.2984669e+01  -5.6557428e+02
   2.4600000e+00  -5.2989899e+01  -5.6563403e+02
   2.9800000e+00  -5.2981182e+01  -5.6553442e+02
   3.5000000e+00  -5.2976826e+01  -5.6548462e+02
   4.0200000e+00  -5.2971596e+01  -5.6542480e+02
   4.5400000e+00  -5.2967236e+01  -5.6537500e+02
   5.0600000e+00  -5.2962006e+01  -5.6531525e+02
   5.5700000e+00  -5.2950676e+01  -5.6518573e+02
   6.0900000e+00  -5.2946320e+01  -5.6513593e+02
   6.6100000e+00  -5.2936733e+01  -5.6502637e+02
   7.1300000e+00  -5.2935860e+01  -5.6501642e+02
   7.6500000e+00  -5.2931503e+01  -5.6496661e+02
   8.1700000e+00  -5.2923660e+01  -5.6487695e+02
   8.6900000e+00  -5.2920174e+01  -5.6483710e+02
   9.2100000e+00  -5.2914070e+01  -5.6476733e+02
   9.7200000e+00  -5.2913200e+01  -5.6475738e+02
   1.0240000e+01  -5.2911457e+01  -5.6473749e+02
   1.0760000e+01  -5.2906227e+01  -5.6467767e+02
   1.1280000e+01  -5.2904484e+01  -5.6465778e+02
   1.1800000e+01  -5.2910583e+01  -5.6472748e+02
   1.2320000e+01  -5.2912327e+01  -5.6474744e+02
   1.2840000e+01  -5.2911457e+01  -5.6473749e+02
   1.3360000e+01  -5.2922787e+01  -5.6486694e+02
   1.3880000e+01  -5.2921043e+01  -5.6484705e+02
   1.4400000e+01  -5.2926273e+01  -5.6490680e+02
   1.4920000e+01  -5.2929760e+01  -5.6494665e+02
   1.5430000e+01  -5.2909714e+01  -5.6471753e+02
   1.5950000e+01  -5.2891907e+01  -5.6462872e+02
   1.6480000e+01  -5.2936733e+01  -5.6502637e+02
   1.7020000e+01  -5.2980309e+01  -5.6552448e+02
   1.7549999e+01  -5.3007328e+01  -5.6583325e+02
   1.8070000e+01  -5.3020401e+01  -5.6598273e+02
   1.8590000e+01  -5.3026501e+01  -5.6605243e+02
   1.9120001e+01  -5.3037834e+01  -5.6618195e+02
   1.9639999e+01  -5.3055637e+01  -5.6627075e+02
   2.0170000e+01  -5.3068710e+01  -5.6642017e+02
   2.0700001e+01  -5.3090500e+01  -5.6666919e+02
   2.1230000e+01  -5.3103573e+01  -5.6681867e+02
   2.1750000e+01  -5.3100960e+01  -5.6678876e+02
   2.2270000e+01  -5.3113159e+01  -5.6692822e+02
   2.2790001e+01  -5.3114902e+01  -5.6694812e+02
   2.3320000e+01  -5.3121876e+01  -5.6702783e+02
   2.3840000e+01  -5.3119263e+01  -5.6699793e+02
   2.4360001e+01  -5.3117519e+01  -5.6697803e+02
   2.4879999e+01  -5.3121876e+01  -5.6702783e+02
   2.5410000e+01  -5.3134949e+01  -5.6717725e+02
   2.5940001e+01  -5.3143665e+01  -5.6727685e+02
   2.6459999e+01  -5.3152382e+01  -5.6737653e+02
   2.6990000e+01  -5.3160225e+01  -5.6746619e+02
   2.7520000e+01  -5.3172428e+01  -5.6760565e+02
   2.8049999e+01  -5.3187244e+01  -5.6777496e+02
   2.8580000e+01  -5.3215508e+01  -5.6798334e+02
   2.9110001e+01  -5.3225967e+01  -5.6810284e+02
   2.9629999e+01  -5.3216381e+01  -5.6799329e+02
   3.0129999e+01  -5.3180271e+01  -5.6769531e+02
   3.0650000e+01  -5.3176785e+01  -5.6765546e+02
   3.1180000e+01  -5.3183758e+01  -5.6773511e+02
   3.1709999e+01  -5.3200691e+01  -5.6781397e+02
   3.2240002e+01  -5.3215508e+01  -5.6798334e+02
   3.2779999e+01  -5.3243397e+01  -5.6830206e+02
   3.3330002e+01  -5.3290462e+01  -5.6884003e+02
   3.3919998e+01  -5.3390194e+01  -5.6986523e+02
   3.4480000e+01  -5.3440746e+01  -5.7044305e+02
   3.5029999e+01  -5.3479965e+01  -5.7089136e+02
   3.5580002e+01  -5.3527405e+01  -5.7131885e+02
   3.6139999e+01  -5.3562267e+01  -5.7171728e+02
   3.6709999e+01  -5.3622402e+01  -5.7240466e+02
   3.7279999e+01  -5.3689888e+01  -5.7306128e+02
   3.7869999e+01  -5.3782272e+01  -5.7411725e+02
   3.8459999e+01  -5.3869804e+01  -5.7500299e+02
   3.9070000e+01  -5.3985226e+01  -5.7620752e+02
   3.9730000e+01  -5.4155552e+01  -5.7803967e+02
   4.0509998e+01  -5.4484879e+01  -5.8157440e+02
   4.1119999e+01  -5.4581997e+01  -5.8256970e+02
   4.1700001e+01  -5.4636906e+01  -5.8319733e+02
   4.2270000e+01  -5.4671768e+01  -5.8359582e+02
   4.2840000e+01  -5.4723564e+01  -5.8407312e+02
   4.3400002e+01  -5.4749710e+01  -5.8437195e+02
   4.3959999e+01  -5.4779343e+01  -5.8471069e+02
   4.4520000e+01  -5.4805492e+01  -5.8500952e+02
   4.5090000e+01  -5.4842472e+01  -5.8531744e+02
   4.5650002e+01  -5.4871235e+01  -5.8564624e+02
   4.6209999e+01  -5.4888664e+01  -5.8584546e+02
   4.6770000e+01  -5.4911324e+01  -5.8610449e+02
   4.7330002e+01  -5.4933987e+01  -5.8636346e+02
   4.7880001e+01  -5.4952290e+01  -5.8657269e+02
   4.8439999e+01  -5.4972332e+01  -5.8680182e+02
   4.8990002e+01  -5.4991882e+01  -5.8691052e+02
   4.9560001e+01  -5.5024132e+01  -5.8727911e+02
   5.0150002e+01  -5.5068581e+01  -5.8778717e+02
   5.0740002e+01  -5.5120003e+01  -5.8837494e+02
   5.1320000e+01  -5.5162212e+01  -5.8874262e+02
   5.1910000e+01  -5.5211018e+01  -5.8930054e+02
   5.2470001e+01  -5.5234550e+01  -5.8956946e+02
   5.3049999e+01  -5.5270283e+01  -5.8997790e+02
   5.3619999e+01  -5.5306393e+01  -5.9027588e+02
   5.4220001e+01  -5.5357815e+01  -5.9086365e+02
   5.4799999e+01  -5.5390934e+01  -5.9124219e+02
   5.5389999e+01  -5.5442730e+01  -5.9171954e+02
   5.5970001e+01  -5.5477592e+01  -5.9211798e+02
   5.6560001e+01  -5.5508968e+01  -5.9247662e+02
   5.7150002e+01  -5.5554291e+01  -5.9299463e+02
   5.7759998e+01  -5.5617416e+01  -5.9360144e+02
   5.8369999e+01  -5.5674938e+01  -5.9425897e+02
   5.9000000e+01  -5.5761600e+01  -5.9513471e+02
   5.9650002e+01  -5.5847881e+01  -5.9612097e+02
   6.0270000e+01  -5.5919724e+01  -5.9682739e+02
   6.1049999e+01  -5.6125790e+01  -5.9906793e+02
   6.1750000e+01  -5.6252537e+01  -6.0040198e+02
   6.2389999e+01  -5.6336582e+01  -6.0124786e+02
   6.3080002e+01  -5.6449013e+01  -6.0253296e+02
  -3.9090000e+01  -5.4147774e+01  -5.7232861e+02
  -3.8560001e+01  -5.4135571e+01  -5.7218915e+02
  -3.8029999e+01  -5.4127728e+01  -5.7209949e+02
  -3.7500000e+01  -5.4124241e+01  -5.7205963e+02
  -3.6970001e+01  -5.4124241e+01  -5.7205963e+02
  -3.6450001e+01  -5.4125111e+01  -5.7206958e+02
  -3.5900002e+01  -5.4098965e+01  -5.7177075e+02
  -3.5369999e+01  -5.4092865e+01  -5.7170099e+02
  -3.4830002e+01  -5.4064602e+01  -5.7149268e+02
  -3.4299999e+01  -5.4057629e+01  -5.7141296e+02
  -3.3759998e+01  -5.4039326e+01  -5.7120374e+02
  -3.3240002e+01  -5.4039326e+01  -5.7120374e+02
  -3.2709999e+01  -5.4039326e+01  -5.7120374e+02
  -3.2180000e+01  -5.4031479e+01  -5.7111414e+02
  -3.1660000e+01  -5.4033222e+01  -5.7113403e+02
  -3.1129999e+01  -5.4036709e+01  -5.7117389e+02
  -3.0600000e+01  -5.4020149e+01  -5.7098462e+02
  -3.0070000e+01  -5.4014919e+01  -5.7092480e+02
  -2.9530001e+01  -5.3995747e+01  -5.7070569e+02
  -2.9000000e+01  -5.3989647e+01  -5.7063593e+02
  -2.8469999e+01  -5.3980930e+01  -5.7053632e+02
  -2.7950001e+01  -5.3978313e+01  -5.7050641e+02
  -2.7410000e+01  -5.3961758e+01  -5.7031714e+02
  -2.6879999e+01  -5.3936977e+01  -5.7014868e+02
  -2.6330000e+01  -5.3889912e+01  -5.6961072e+02
  -2.5790001e+01  -5.3848949e+01  -5.6914252e+02
  -2.5250000e+01  -5.3830647e+01  -5.6893329e+02
  -2.4740000e+01  -5.3848080e+01  -5.6913257e+02
  -2.4240000e+01  -5.3885555e+01  -5.6956091e+02
  -2.3719999e+01  -5.3904732e+01  -5.6978009e+02
  -2.3200001e+01  -5.3909958e+01  -5.6983984e+02
  -2.2680000e+01  -5.3912575e+01  -5.6986975e+02
  -2.2150000e+01  -5.3912575e+01  -5.6986975e+02
  -2.1620001e+01  -5.3899502e+01  -5.6972034e+02
  -2.1100000e+01  -5.3898628e+01  -5.6971033e+02
  -2.0570000e+01  -5.3892529e+01  -5.6964062e+02
  -2.0040001e+01  -5.3877712e+01  -5.6947125e+02
  -1.9520000e+01  -5.3877712e+01  -5.6947125e+02
  -1.8990000e+01  -5.3870739e+01  -5.6939154e+02
  -1.8459999e+01  -5.3860279e+01  -5.6927203e+02
  -1.7930000e+01  -5.3844593e+01  -5.6909271e+02
  -1.7410000e+01  -5.3834133e+01  -5.6897315e+02
  -1.6879999e+01  -5.3811096e+01  -5.6882458e+02
  -1.6360001e+01  -5.3809357e+01  -5.6880469e+02
  -1.5840000e+01  -5.3826290e+01  -5.6888348e+02
  -1.5310000e+01  -5.3814583e+01  -5.6886444e+02
  -1.4780000e+01  -5.3798023e+01  -5.6867517e+02
  -1.4260000e+01  -5.3791054e+01  -5.6859546e+02
  -1.3730000e+01  -5.3774494e+01  -5.6840619e+02
  -1.3200000e+01  -5.3757061e+01  -5.6820697e+02
  -1.2680000e+01  -5.3743988e+01  -5.6805756e+02
  -1.2150000e+01  -5.3730042e+01  -5.6789813e+02
  -1.1630000e+01  -5.3723072e+01  -5.6781842e+02
  -1.1100000e+01  -5.3714355e+01  -5.6771881e+02
  -1.0580000e+01  -5.3697796e+01  -5.6752954e+02
  -1.0050000e+01  -5.3677376e+01  -5.6741089e+02
  -9.5300000e+00  -5.3673016e+01  -5.6736108e+02
  -9.0100000e+00  -5.3665173e+01  -5.6727142e+02
  -8.4800000e+00  -5.3649487e+01  -5.6709210e+02
  -7.9600000e+00  -5.3649487e+01  -5.6709210e+02
  -7.4400000e+00  -5.3643383e+01  -5.6702234e+02
  -6.9200000e+00  -5.3636414e+01  -5.6694269e+02
  -6.4000000e+00  -5.3630310e+01  -5.6687293e+02
  -5.8700000e+00  -5.3625080e+01  -5.6681317e+02
  -5.3500000e+00  -5.3616367e+01  -5.6671356e+02
  -4.8300000e+00  -5.3602421e+01  -5.6655414e+02
  -4.3100000e+00  -5.3577145e+01  -5.6626526e+02
  -3.7800000e+00  -5.3553238e+01  -5.6610675e+02
  -3.2600000e+00  -5.3487000e+01  -5.6534961e+02
  -2.7400000e+00  -5.3458241e+01  -5.6502087e+02
  -2.2200000e+00  -5.3440807e+01  -5.6482165e+02
  -1.7000000e+00  -5.3435577e+01  -5.6476190e+02
  -1.1800000e+00  -5.3443424e+01  -5.6485150e+02
  -6.6000000e-01  -5.3450394e+01  -5.6493121e+02
  -1.4000000e-01  -5.3462597e+01  -5.6507068e+02
   3.8000000e-01  -5.3490486e+01  -5.6538946e+02
   9.0000000e-01  -5.3520119e+01  -5.6572821e+02
   1.4200000e+00  -5.3524479e+01  -5.6577801e+02
   1.9400000e+00  -5.3527092e+01  -5.6580786e+02
   2.4600000e+00  -5.3531448e+01  -5.6585767e+02
   2.9800000e+00  -5.3521862e+01  -5.6574811e+02
   3.5000000e+00  -5.3514893e+01  -5.6566840e+02
   4.0200000e+00  -5.3504433e+01  -5.6554889e+02
   4.5400000e+00  -5.3500072e+01  -5.6549908e+02
   5.0600000e+00  -5.3489616e+01  -5.6537952e+02
   5.5800000e+00  -5.3480900e+01  -5.6527991e+02
   6.1000000e+00  -5.3473057e+01  -5.6519025e+02
   6.6200000e+00  -5.3474800e+01  -5.6521014e+02
   7.1300000e+00  -5.3476543e+01  -5.6523010e+02
   7.6500000e+00  -5.3470440e+01  -5.6516034e+02
   8.1700000e+00  -5.3460854e+01  -5.6505078e+02
   8.6900000e+00  -5.3459984e+01  -5.6504083e+02
   9.2100000e+00  -5.3454754e+01  -5.6498102e+02
   9.7300000e+00  -5.3453011e+01  -5.6496112e+02
   1.0250000e+01  -5.3449524e+01  -5.6492126e+02
   1.0770000e+01  -5.3454754e+01  -5.6498102e+02
   1.1290000e+01  -5.3453880e+01  -5.6497107e+02
   1.1810000e+01  -5.3455624e+01  -5.6499097e+02
   1.2330000e+01  -5.3454754e+01  -5.6498102e+02
   1.2850000e+01  -5.3459110e+01  -5.6503082e+02
   1.3370000e+01  -5.3473927e+01  -5.6520020e+02
   1.3890000e+01  -5.3476543e+01  -5.6523010e+02
   1.4420000e+01  -5.3491360e+01  -5.6539941e+02
   1.4940000e+01  -5.3510532e+01  -5.6561859e+02
   1.5460000e+01  -5.3516636e+01  -5.6568835e+02
   1.5990000e+01  -5.3527966e+01  -5.6581781e+02
   1.6510000e+01  -5.3536678e+01  -5.6591748e+02
   1.7030001e+01  -5.3544525e+01  -5.6600714e+02
   1.7559999e+01  -5.3551495e+01  -5.6608679e+02
   1.8080000e+01  -5.3576275e+01  -5.6625531e+02
   1.8610001e+01  -5.3591091e+01  -5.6642462e+02
   1.9129999e+01  -5.3601551e+01  -5.6654419e+02
   1.9660000e+01  -5.3618111e+01  -5.6673346e+02
   2.0190001e+01  -5.3635540e+01  -5.6693268e+02
   2.0709999e+01  -5.3644257e+01  -5.6703235e+02
   2.1240000e+01  -5.3650356e+01  -5.6710205e+02
   2.1760000e+01  -5.3650356e+01  -5.6710205e+02
   2.2280001e+01  -5.3656460e+01  -5.6717181e+02
   2.2809999e+01  -5.3660816e+01  -5.6722162e+02
   2.3330000e+01  -5.3661686e+01  -5.6723157e+02
   2.3850000e+01  -5.3662560e+01  -5.6724152e+02
   2.4370001e+01  -5.3656460e+01  -5.6717181e+02
   2.4900000e+01  -5.3665173e+01  -5.6727142e+02
   2.5420000e+01  -5.3666046e+01  -5.6728137e+02
   2.5950001e+01  -5.3679989e+01  -5.6744074e+02
   2.6469999e+01  -5.3696922e+01  -5.6751959e+02
   2.7000000e+01  -5.3704769e+01  -5.6760925e+02
   2.7530001e+01  -5.3713486e+01  -5.6770886e+02
   2.8059999e+01  -5.3724815e+01  -5.6783838e+02
   2.8590000e+01  -5.3739632e+01  -5.6800775e+02
   2.9120001e+01  -5.3750961e+01  -5.6813721e+02
   2.9639999e+01  -5.3759678e+01  -5.6823688e+02
   3.0160000e+01  -5.3750961e+01  -5.6813721e+02
   3.0680000e+01  -5.3749218e+01  -5.6811731e+02
   3.1200001e+01  -5.3743118e+01  -5.6804755e+02
   3.1730000e+01  -5.3749218e+01  -5.6811731e+02
   3.2259998e+01  -5.3771877e+01  -5.6837634e+02
   3.2810001e+01  -5.3803253e+01  -5.6873492e+02
   3.3380001e+01  -5.3890785e+01  -5.6962067e+02
   3.3939999e+01  -5.3937847e+01  -5.7015863e+02
   3.4490002e+01  -5.3981804e+01  -5.7054626e+02
   3.5049999e+01  -5.4027122e+01  -5.7106427e+02
   3.5590000e+01  -5.4060242e+01  -5.7144287e+02
   3.6150002e+01  -5.4107681e+01  -5.7187036e+02
   3.6709999e+01  -5.4155617e+01  -5.7241827e+02
   3.7279999e+01  -5.4219616e+01  -5.7303503e+02
   3.7869999e+01  -5.4312000e+01  -5.7409100e+02
   3.8470001e+01  -5.4404758e+01  -5.7503650e+02
   3.9099998e+01  -5.4546326e+01  -5.7653986e+02
   3.9730000e+01  -5.4678307e+01  -5.7793366e+02
   4.0490002e+01  -5.4981487e+01  -5.8116956e+02
   4.1110001e+01  -5.5097778e+01  -5.8238403e+02
   4.1689999e+01  -5.5167007e+01  -5.8306061e+02
   4.2270000e+01  -5.5209713e+01  -5.8354871e+02
   4.2840000e+01  -5.5245445e+01  -5.8395715e+02
   4.3400002e+01  -5.5290272e+01  -5.8435480e+02
   4.3970001e+01  -5.5320778e+01  -5.8470343e+02
   4.4520000e+01  -5.5343437e+01  -5.8496246e+02
   4.5090000e+01  -5.5374813e+01  -5.8532111e+02
   4.5650002e+01  -5.5408306e+01  -5.8558917e+02
   4.6220001e+01  -5.5439682e+01  -5.8594781e+02
   4.6770000e+01  -5.5453629e+01  -5.8610724e+02
   4.7340000e+01  -5.5481518e+01  -5.8642602e+02
   4.7889999e+01  -5.5500690e+01  -5.8664514e+02
   4.8450001e+01  -5.5528957e+01  -5.8685352e+02
   4.9009998e+01  -5.5549004e+01  -5.8708264e+02
   4.9580002e+01  -5.5581249e+01  -5.8745123e+02
   5.0169998e+01  -5.5628315e+01  -5.8798914e+02
   5.0750000e+01  -5.5675751e+01  -5.8841663e+02
   5.1330002e+01  -5.5711487e+01  -5.8882507e+02
   5.1919998e+01  -5.5756805e+01  -5.8934308e+02
   5.2490002e+01  -5.5799889e+01  -5.8972076e+02
   5.3080002e+01  -5.5839108e+01  -5.9016907e+02
   5.3660000e+01  -5.5874844e+01  -5.9057751e+02
   5.4240002e+01  -5.5925770e+01  -5.9104486e+02
   5.4820000e+01  -5.5959759e+01  -5.9143335e+02
   5.5419998e+01  -5.6006821e+01  -5.9197131e+02
   5.6009998e+01  -5.6053391e+01  -5.9238886e+02
   5.6599998e+01  -5.6094353e+01  -5.9285706e+02
   5.7200001e+01  -5.6146645e+01  -5.9345477e+02
   5.7820000e+01  -5.6217617e+01  -5.9415125e+02
   5.8450001e+01  -5.6290829e+01  -5.9498804e+02
   5.9080002e+01  -5.6373131e+01  -5.9581403e+02
