   7.4949997e+01  -4.0802563e+01  -6.0119153e+02
   7.8639999e+01  -4.0992054e+01  -6.0404590e+02
   7.9250000e+01  -4.1019569e+01  -6.0447510e+02
  -4.9029999e+01  -3.8999836e+01  -5.6681787e+02
  -4.7950001e+01  -3.8975807e+01  -5.6642847e+02
  -4.6900002e+01  -3.8958378e+01  -5.6622925e+02
  -4.6369999e+01  -3.8949661e+01  -5.6612958e+02
  -4.4279999e+01  -3.8940945e+01  -5.6602997e+02
  -4.3759998e+01  -3.8942192e+01  -5.6592950e+02
  -3.9070000e+01  -3.8924763e+01  -5.6573029e+02
  -3.8020000e+01  -3.8917789e+01  -5.6565057e+02
  -3.6990002e+01  -3.8916046e+01  -5.6563062e+02
  -3.4900002e+01  -3.8913807e+01  -5.6549029e+02
  -3.4380001e+01  -3.8908577e+01  -5.6543054e+02
  -3.1770000e+01  -3.8885044e+01  -5.6516156e+02
  -3.0730000e+01  -3.8885044e+01  -5.6516156e+02
  -2.4520000e+01  -3.8917294e+01  -5.6553015e+02
  -2.2969999e+01  -3.8913429e+01  -5.6560077e+02
  -2.0889999e+01  -3.8902477e+01  -5.6536078e+02
  -1.7250000e+01  -3.8871971e+01  -5.6501215e+02
  -7.3800000e+00  -3.8786812e+01  -5.6369452e+02
  -4.7900000e+00  -3.8765896e+01  -5.6345544e+02
  -3.2400000e+00  -3.8733150e+01  -5.6296643e+02
  -1.6900000e+00  -3.8731781e+01  -5.6283606e+02
   3.4800000e+00  -3.8768509e+01  -5.6348535e+02
   4.0000000e+00  -3.8774609e+01  -5.6355505e+02
   4.5100000e+00  -3.8774609e+01  -5.6355505e+02
   6.5800000e+00  -3.8768509e+01  -5.6348535e+02
   7.6100000e+00  -3.8755810e+01  -5.6322546e+02
   9.6800000e+00  -3.8756683e+01  -5.6323541e+02
   1.1750000e+01  -3.8790298e+01  -5.6373438e+02
   1.2790000e+01  -3.8806858e+01  -5.6392364e+02
   1.6969999e+01  -3.8880688e+01  -5.6511176e+02
   2.0110001e+01  -3.8947918e+01  -5.6610968e+02
   2.1160000e+01  -3.8973194e+01  -5.6639856e+02
   2.4320000e+01  -3.9029968e+01  -5.6727698e+02
   3.0680000e+01  -3.9170532e+01  -5.6934259e+02
   3.2290001e+01  -3.9225063e+01  -5.7008063e+02
   3.2830002e+01  -3.9242123e+01  -5.7039032e+02
   3.3939999e+01  -3.9308479e+01  -5.7137830e+02
   3.8639999e+01  -4.0365269e+01  -5.8678485e+02
   4.3020000e+01  -4.0432503e+01  -5.8778278e+02
   4.4110001e+01  -4.0446445e+01  -5.8794214e+02
   4.4650002e+01  -4.0445576e+01  -5.8793219e+02
   4.6310001e+01  -4.0471348e+01  -5.8834149e+02
   5.3980000e+01  -4.0556011e+01  -5.8953870e+02
   5.7310001e+01  -4.0606682e+01  -5.9034735e+02
   5.7869999e+01  -4.0619755e+01  -5.9049676e+02
   5.9580002e+01  -4.0683002e+01  -5.9133447e+02
   6.3470001e+01  -4.0733677e+01  -5.9214313e+02
   6.6470001e+01  -4.0896526e+01  -5.9457819e+02
   6.9449997e+01  -4.1044064e+01  -5.9672351e+02
   7.3779999e+01  -4.1314240e+01  -6.0061475e+02
   7.8180000e+01  -4.1592751e+01  -6.0471606e+02
   7.9360001e+01  -4.1627239e+01  -6.0522504e+02
   7.9949997e+01  -4.1648155e+01  -6.0546411e+02
  -4.8480000e+01  -3.9490841e+01  -5.6646368e+02
  -4.7419998e+01  -3.9480755e+01  -5.6623370e+02
  -4.3759998e+01  -3.9460213e+01  -5.6588415e+02
  -4.3230000e+01  -3.9451496e+01  -5.6578455e+02
  -4.2709999e+01  -3.9448883e+01  -5.6575470e+02
  -4.0110001e+01  -3.9448013e+01  -5.6574469e+02
  -3.9590000e+01  -3.9446270e+01  -5.6572479e+02
  -3.8029999e+01  -3.9437553e+01  -5.6562518e+02
  -3.4889999e+01  -3.9423985e+01  -5.6535535e+02
  -3.3849998e+01  -3.9410038e+01  -5.6519592e+02
  -3.0719999e+01  -3.9389992e+01  -5.6496680e+02
  -3.0200001e+01  -3.9389122e+01  -5.6495685e+02
  -2.9690001e+01  -3.9389992e+01  -5.6496680e+02
  -2.9170000e+01  -3.9389122e+01  -5.6495685e+02
  -2.8650000e+01  -3.9391735e+01  -5.6498676e+02
  -2.5540001e+01  -3.9395222e+01  -5.6502655e+02
  -2.2430000e+01  -3.9403065e+01  -5.6511621e+02
  -2.0870001e+01  -3.9381275e+01  -5.6486719e+02
  -1.9830000e+01  -3.9385635e+01  -5.6491699e+02
  -1.9320000e+01  -3.9383018e+01  -5.6488708e+02
  -1.8790001e+01  -3.9386009e+01  -5.6480652e+02
  -1.8270000e+01  -3.9380779e+01  -5.6474676e+02
  -1.6709999e+01  -3.9361607e+01  -5.6452759e+02
  -1.4100000e+01  -3.9303089e+01  -5.6362927e+02
  -1.3070000e+01  -3.9304832e+01  -5.6364923e+02
  -9.4500000e+00  -3.9311806e+01  -5.6372888e+02
  -8.9300000e+00  -3.9308319e+01  -5.6368909e+02
  -6.3400000e+00  -3.9290890e+01  -5.6348981e+02
  -5.8300000e+00  -3.9283916e+01  -5.6341016e+02
   1.4100000e+00  -3.9275200e+01  -5.6331049e+02
   1.9300000e+00  -3.9281300e+01  -5.6338025e+02
   2.9600000e+00  -3.9283043e+01  -5.6340015e+02
   5.5500000e+00  -3.9289146e+01  -5.6346991e+02
   1.3310000e+01  -3.9331474e+01  -5.6406848e+02
   1.3830000e+01  -3.9340191e+01  -5.6416809e+02
   1.6450001e+01  -3.9388248e+01  -5.6494690e+02
   1.7490000e+01  -3.9417011e+01  -5.6527563e+02
   1.8020000e+01  -3.9428341e+01  -5.6540515e+02
   1.9059999e+01  -3.9448013e+01  -5.6574469e+02
   2.0110001e+01  -3.9468555e+01  -5.6609424e+02
   2.1690001e+01  -3.9497314e+01  -5.6642297e+02
   2.5910000e+01  -3.9583347e+01  -5.6775055e+02
   2.6430000e+01  -3.9594677e+01  -5.6788007e+02
   2.9610001e+01  -3.9656681e+01  -5.6881824e+02
   3.2279999e+01  -3.9735619e+01  -5.6983520e+02
   3.8630001e+01  -4.0891014e+01  -5.8659827e+02
   3.9180000e+01  -4.0903214e+01  -5.8673779e+02
   4.0279999e+01  -4.0929359e+01  -5.8703662e+02
   4.1369999e+01  -4.0942059e+01  -5.8729651e+02
   4.3020000e+01  -4.0966961e+01  -5.8769586e+02
   4.3560001e+01  -4.0966961e+01  -5.8769586e+02
   4.4099998e+01  -4.0964348e+01  -5.8766596e+02
   4.5180000e+01  -4.0973934e+01  -5.8777557e+02
   4.5740002e+01  -4.0990494e+01  -5.8796484e+02
   4.7400002e+01  -4.1022366e+01  -5.8844385e+02
   4.9040001e+01  -4.1039795e+01  -5.8864313e+02
   4.9590000e+01  -4.1038551e+01  -5.8874359e+02
   5.1770000e+01  -4.1058598e+01  -5.8897272e+02
   5.3990002e+01  -4.1100056e+01  -5.8956134e+02
   5.5639999e+01  -4.1117985e+01  -5.8988098e+02
   5.7310001e+01  -4.1153717e+01  -5.9028943e+02
   5.8430000e+01  -4.1177746e+01  -5.9067883e+02
   6.0130001e+01  -4.1227921e+01  -5.9136707e+02
   6.1820000e+01  -4.1262409e+01  -5.9187604e+02
   6.3480000e+01  -4.1278595e+01  -5.9217572e+02
   6.6480003e+01  -4.1455765e+01  -5.9465973e+02
   6.8889999e+01  -4.1582382e+01  -5.9656598e+02
  -5.1189999e+01  -4.0093525e+01  -5.6761554e+02
  -4.7419998e+01  -3.9994419e+01  -5.6613861e+02
  -4.1160000e+01  -3.9973007e+01  -5.6577905e+02
  -3.9590000e+01  -3.9965160e+01  -5.6568945e+02
  -3.8549999e+01  -3.9960804e+01  -5.6563959e+02
  -3.8029999e+01  -3.9962547e+01  -5.6565955e+02
  -3.6990002e+01  -3.9956448e+01  -5.6558978e+02
  -3.6459999e+01  -3.9948601e+01  -5.6550012e+02
  -3.4369999e+01  -3.9929802e+01  -5.6517053e+02
  -3.2279999e+01  -3.9907143e+01  -5.6491150e+02
  -3.1240000e+01  -3.9898426e+01  -5.6481189e+02
  -2.9160000e+01  -3.9897556e+01  -5.6480194e+02
  -2.7090000e+01  -3.9894070e+01  -5.6476208e+02
  -2.6570000e+01  -3.9894939e+01  -5.6477203e+02
  -2.5010000e+01  -3.9896683e+01  -5.6479199e+02
  -2.1900000e+01  -3.9889214e+01  -5.6459186e+02
  -2.1379999e+01  -3.9883984e+01  -5.6453210e+02
  -2.0860001e+01  -3.9889214e+01  -5.6459186e+02
  -2.0350000e+01  -3.9894444e+01  -5.6465161e+02
  -1.9830000e+01  -3.9894444e+01  -5.6465161e+02
  -1.7750000e+01  -3.9868298e+01  -5.6435278e+02
  -1.4610000e+01  -3.9801937e+01  -5.6336481e+02
  -1.2550000e+01  -3.9818497e+01  -5.6355408e+02
  -6.8600000e+00  -3.9813267e+01  -5.6349432e+02
  -2.2000000e+00  -3.9736073e+01  -5.6249725e+02
   1.9300000e+00  -3.9805424e+01  -5.6340466e+02
   6.0600000e+00  -3.9808910e+01  -5.6344452e+02
   1.4360000e+01  -3.9864811e+01  -5.6431293e+02
   1.4880000e+01  -3.9874397e+01  -5.6442249e+02
   1.5400000e+01  -3.9891830e+01  -5.6462176e+02
   1.6450001e+01  -3.9911499e+01  -5.6496130e+02
   1.6969999e+01  -3.9922829e+01  -5.6509082e+02
   2.0110001e+01  -3.9983959e+01  -5.6601904e+02
   2.2219999e+01  -4.0027164e+01  -5.6662756e+02
   2.3799999e+01  -4.0058167e+01  -5.6709668e+02
   2.5900000e+01  -4.0097012e+01  -5.6765540e+02
   3.5020000e+01  -4.0393330e+01  -5.7184552e+02
   3.9720001e+01  -4.1443775e+01  -5.8672058e+02
   4.1910000e+01  -4.1479134e+01  -5.8723950e+02
   4.3009998e+01  -4.1505280e+01  -5.8753833e+02
   4.3540001e+01  -4.1498306e+01  -5.8745862e+02
   4.6290001e+01  -4.1538025e+01  -5.8802734e+02
   5.4529999e+01  -4.1641487e+01  -5.8955414e+02
   5.6750000e+01  -4.1675976e+01  -5.9006305e+02
   5.9570000e+01  -4.1747562e+01  -5.9111084e+02
   6.1830002e+01  -4.1809071e+01  -5.9192859e+02
   6.7699997e+01  -4.2069656e+01  -5.9571027e+02
   7.0800003e+01  -4.2283058e+01  -5.9872308e+02
   7.2660004e+01  -4.2403950e+01  -6.0044916e+02
   7.3970001e+01  -4.2518745e+01  -6.0210547e+02
  -5.0080002e+01  -4.0565231e+01  -5.6681140e+02
  -4.3230000e+01  -4.0483681e+01  -5.6576453e+02
  -4.1680000e+01  -4.0488037e+01  -5.6581433e+02
  -4.0639999e+01  -4.0491898e+01  -5.6574371e+02
  -4.0119999e+01  -4.0491898e+01  -5.6574371e+02
  -3.6990002e+01  -4.0471851e+01  -5.6551459e+02
  -3.5939999e+01  -4.0460522e+01  -5.6538507e+02
  -2.9150000e+01  -4.0401630e+01  -5.6459723e+02
  -2.6040001e+01  -4.0399017e+01  -5.6456732e+02
  -2.5010000e+01  -4.0407234e+01  -5.6454657e+02
  -2.2930000e+01  -4.0399017e+01  -5.6456732e+02
  -1.8780001e+01  -4.0381088e+01  -5.6424768e+02
  -1.8260000e+01  -4.0375858e+01  -5.6418793e+02
  -1.7740000e+01  -4.0368889e+01  -5.6410821e+02
  -9.4500000e+00  -4.0320454e+01  -5.6343988e+02
  -2.2000000e+00  -4.0263680e+01  -5.6256152e+02
   1.9300000e+00  -4.0312611e+01  -5.6335022e+02
   6.5800000e+00  -4.0316471e+01  -5.6327966e+02
   7.1000000e+00  -4.0313858e+01  -5.6324976e+02
   1.0200000e+01  -4.0319958e+01  -5.6331946e+02
   1.4360000e+01  -4.0383701e+01  -5.6427759e+02
   1.4880000e+01  -4.0394161e+01  -5.6439710e+02
   1.5400000e+01  -4.0404247e+01  -5.6462714e+02
   1.9590000e+01  -4.0489780e+01  -5.6583423e+02
   2.1160000e+01  -4.0519413e+01  -5.6617297e+02
   2.2209999e+01  -4.0542572e+01  -5.6655237e+02
   2.4840000e+01  -4.0591873e+01  -5.6723065e+02
   2.7480000e+01  -4.0648151e+01  -5.6798865e+02
   2.8540001e+01  -4.0663464e+01  -5.6827844e+02
   3.0660000e+01  -4.0709282e+01  -5.6891687e+02
   3.1200001e+01  -4.0725842e+01  -5.6910614e+02
   3.2799999e+01  -4.0773403e+01  -5.6976446e+02
   3.3880001e+01  -4.0808762e+01  -5.7028339e+02
   4.0799999e+01  -4.1986076e+01  -5.8672333e+02
   4.1349998e+01  -4.1996162e+01  -5.8695331e+02
   5.0669998e+01  -4.2121414e+01  -5.8872919e+02
   5.1220001e+01  -4.2128384e+01  -5.8880884e+02
   5.5080002e+01  -4.2184662e+01  -5.8956683e+02
   5.8430000e+01  -4.2251892e+01  -5.9056476e+02
   5.8990002e+01  -4.2270195e+01  -5.9077399e+02
   5.9560001e+01  -4.2291115e+01  -5.9101306e+02
   6.1830002e+01  -4.2350502e+01  -5.9192133e+02
   6.2950001e+01  -4.2379265e+01  -5.9225012e+02
   6.6529999e+01  -4.2570873e+01  -5.9501392e+02
   6.7739998e+01  -4.2645454e+01  -5.9598108e+02
   6.8360001e+01  -4.2693886e+01  -5.9664941e+02
   7.3410004e+01  -4.3072254e+01  -6.0200684e+02
   7.4120003e+01  -4.3157787e+01  -6.0321399e+02
  -4.6889999e+01  -4.1023491e+01  -5.6596826e+02
  -4.5830002e+01  -4.1004314e+01  -5.6574908e+02
  -4.1680000e+01  -4.1009544e+01  -5.6580884e+02
  -3.5410000e+01  -4.0962856e+01  -5.6516046e+02
  -3.1230000e+01  -4.0918781e+01  -5.6454193e+02
  -2.9670000e+01  -4.0921394e+01  -5.6457184e+02
  -2.5520000e+01  -4.0913925e+01  -5.6437170e+02
  -2.3959999e+01  -4.0913055e+01  -5.6436176e+02
  -1.9809999e+01  -4.0895622e+01  -5.6416254e+02
  -1.8770000e+01  -4.0887779e+01  -5.6407288e+02
  -1.4090000e+01  -4.0815815e+01  -5.6313556e+02
  -1.3580000e+01  -4.0821915e+01  -5.6320532e+02
  -4.2700000e+00  -4.0815319e+01  -5.6301514e+02
  -3.7600000e+00  -4.0798759e+01  -5.6282587e+02
  -3.2400000e+00  -4.0774357e+01  -5.6254694e+02
  -1.6900000e+00  -4.0790043e+01  -5.6272626e+02
  -6.6000000e-01  -4.0816189e+01  -5.6302508e+02
   1.4100000e+00  -4.0834118e+01  -5.6334479e+02
   5.0300000e+00  -4.0839348e+01  -5.6340454e+02
   7.1000000e+00  -4.0830631e+01  -5.6330493e+02
   7.6100000e+00  -4.0819302e+01  -5.6317542e+02
   1.6450001e+01  -4.0944057e+01  -5.6483087e+02
   1.8540001e+01  -4.0986389e+01  -5.6542944e+02
   1.9590000e+01  -4.1005188e+01  -5.6575903e+02
   2.0110001e+01  -4.1012157e+01  -5.6583875e+02
   3.0660000e+01  -4.1227676e+01  -5.6876111e+02
   3.3869999e+01  -4.1323669e+01  -5.7008777e+02
   3.4419998e+01  -4.1349442e+01  -5.7049707e+02
   3.6160000e+01  -4.1536201e+01  -5.7309064e+02
   4.0790001e+01  -4.2513565e+01  -5.8655670e+02
   4.2980000e+01  -4.2548050e+01  -5.8706567e+02
   4.6270000e+01  -4.2592999e+01  -5.8769415e+02
   4.7930000e+01  -4.2624870e+01  -5.8817316e+02
   4.9570000e+01  -4.2650146e+01  -5.8846210e+02
   5.0669998e+01  -4.2660229e+01  -5.8869208e+02
   5.3970001e+01  -4.2710781e+01  -5.8926984e+02
   5.7869999e+01  -4.2783241e+01  -5.9032758e+02
   6.4760002e+01  -4.3032375e+01  -5.9374890e+02
   7.0989998e+01  -4.3499268e+01  -6.0023285e+02
   7.3580002e+01  -4.3720512e+01  -6.0333539e+02
   7.4750000e+01  -4.3748028e+01  -6.0376459e+02
  -5.1169998e+01  -4.1640118e+01  -5.6727948e+02
  -4.6900002e+01  -4.1547611e+01  -5.6599268e+02
  -4.3759998e+01  -4.1531925e+01  -5.6581335e+02
  -4.1689999e+01  -4.1529308e+01  -5.6578345e+02
  -3.6990002e+01  -4.1508766e+01  -5.6543390e+02
  -3.4360001e+01  -4.1467308e+01  -5.6484528e+02
  -3.1219999e+01  -4.1432446e+01  -5.6444684e+02
  -2.7590000e+01  -4.1415886e+01  -5.6425757e+02
  -2.7070000e+01  -4.1415886e+01  -5.6425757e+02
  -2.5510000e+01  -4.1418873e+01  -5.6417694e+02
  -2.4480000e+01  -4.1414143e+01  -5.6423761e+02
  -1.8250000e+01  -4.1391857e+01  -5.6386816e+02
  -1.6700001e+01  -4.1385754e+01  -5.6379840e+02
  -1.3060000e+01  -4.1356499e+01  -5.6334924e+02
  -1.1520000e+01  -4.1369572e+01  -5.6349866e+02
  -1.1000000e+01  -4.1367828e+01  -5.6347876e+02
  -6.3400000e+00  -4.1346039e+01  -5.6322974e+02
  -3.7600000e+00  -4.1321636e+01  -5.6295081e+02
  -2.7200000e+00  -4.1304577e+01  -5.6264111e+02
  -1.1700000e+00  -4.1328606e+01  -5.6303046e+02
   3.8000000e-01  -4.1349525e+01  -5.6326959e+02
   2.9600000e+00  -4.1365211e+01  -5.6344885e+02
   3.4800000e+00  -4.1361725e+01  -5.6340906e+02
   4.0000000e+00  -4.1359982e+01  -5.6338910e+02
   5.0300000e+00  -4.1354755e+01  -5.6332935e+02
   7.6100000e+00  -4.1344296e+01  -5.6320978e+02
   9.1600000e+00  -4.1335579e+01  -5.6311017e+02
   1.0200000e+01  -4.1359112e+01  -5.6337915e+02
   1.1240000e+01  -4.1361351e+01  -5.6351947e+02
   1.3830000e+01  -4.1402313e+01  -5.6398767e+02
   1.5920000e+01  -4.1441158e+01  -5.6454645e+02
   1.8010000e+01  -4.1486107e+01  -5.6517493e+02
   2.0110001e+01  -4.1526695e+01  -5.6575360e+02
   2.2740000e+01  -4.1582970e+01  -5.6651154e+02
   2.3790001e+01  -4.1607376e+01  -5.6679047e+02
   2.4320000e+01  -4.1621319e+01  -5.6694989e+02
   2.4840000e+01  -4.1618328e+01  -5.6703046e+02
   2.7469999e+01  -4.1672367e+01  -5.6764807e+02
   2.8000000e+01  -4.1671120e+01  -5.6774860e+02
   3.0650000e+01  -4.1733498e+01  -5.6857629e+02
   3.3320000e+01  -4.1818535e+01  -5.6966302e+02
   3.4970001e+01  -4.1901455e+01  -5.7084027e+02
   3.6139999e+01  -4.2045010e+01  -5.7282532e+02
   4.2430000e+01  -4.3065079e+01  -5.8677948e+02
   4.3509998e+01  -4.3073795e+01  -5.8687915e+02
   4.4049999e+01  -4.3071178e+01  -5.8684924e+02
   4.4590000e+01  -4.3072922e+01  -5.8686914e+02
   4.5700001e+01  -4.3099567e+01  -5.8728845e+02
   4.6820000e+01  -4.3139660e+01  -5.8774670e+02
   4.7369999e+01  -4.3157963e+01  -5.8795587e+02
   4.7919998e+01  -4.3153229e+01  -5.8801654e+02
   5.0669998e+01  -4.3202908e+01  -5.8858435e+02
   5.3419998e+01  -4.3238266e+01  -5.8910327e+02
   5.6189999e+01  -4.3286697e+01  -5.8977154e+02
   5.7869999e+01  -4.3318569e+01  -5.9025061e+02
   6.0130001e+01  -4.3389664e+01  -5.9117798e+02
   6.3000000e+01  -4.3494373e+01  -5.9260425e+02
   6.4190002e+01  -4.3561981e+01  -5.9349176e+02
   6.6589996e+01  -4.3699432e+01  -5.9540704e+02
   6.7199997e+01  -4.3739151e+01  -5.9597577e+02
   7.3040001e+01  -4.4272778e+01  -6.0333728e+02
  -5.1730000e+01  -4.2184784e+01  -5.6765344e+02
  -4.9549999e+01  -4.2113194e+01  -5.6660571e+02
  -4.7970001e+01  -4.2087917e+01  -5.6631683e+02
  -4.1169998e+01  -4.2048203e+01  -5.6574811e+02
  -3.9610001e+01  -4.2049072e+01  -5.6575806e+02
  -3.8570000e+01  -4.2044716e+01  -5.6570825e+02
  -3.7509998e+01  -4.2026413e+01  -5.6549902e+02
  -3.4349998e+01  -4.1972752e+01  -5.6477094e+02
  -3.0700001e+01  -4.1951336e+01  -5.6441144e+02
  -2.9670000e+01  -4.1949593e+01  -5.6439154e+02
  -2.6030001e+01  -4.1926933e+01  -5.6413251e+02
  -2.4480000e+01  -4.1926933e+01  -5.6413251e+02
  -1.5660000e+01  -4.1896805e+01  -5.6367340e+02
  -1.4100000e+01  -4.1871529e+01  -5.6338452e+02
  -1.1520000e+01  -4.1888962e+01  -5.6358374e+02
  -6.8600000e+00  -4.1864929e+01  -5.6319434e+02
  -4.7900000e+00  -4.1864059e+01  -5.6318439e+02
  -1.1700000e+00  -4.1856216e+01  -5.6309473e+02
   6.5800000e+00  -4.1860199e+01  -5.6325500e+02
   8.6500000e+00  -4.1866673e+01  -5.6321429e+02
   1.7490000e+01  -4.1990181e+01  -5.6497022e+02
   1.8010000e+01  -4.1998028e+01  -5.6505988e+02
   1.8540001e+01  -4.2012844e+01  -5.6522919e+02
   2.1160000e+01  -4.2066505e+01  -5.6595727e+02
   2.1680000e+01  -4.2078705e+01  -5.6609674e+02
   2.2209999e+01  -4.2086552e+01  -5.6618640e+02
   2.8000000e+01  -4.2193874e+01  -5.6764264e+02
   3.0639999e+01  -4.2252766e+01  -5.6843048e+02
   3.6119999e+01  -4.2549461e+01  -5.7251013e+02
   4.2419998e+01  -4.3594311e+01  -5.8663281e+02
   4.3509998e+01  -4.3607384e+01  -5.8678223e+02
   5.3430000e+01  -4.3780567e+01  -5.8910602e+02
   5.9000000e+01  -4.3896606e+01  -5.9066180e+02
   5.9570000e+01  -4.3908436e+01  -5.9091174e+02
   6.2430000e+01  -4.4019619e+01  -5.9229730e+02
   6.3610001e+01  -4.4080254e+01  -5.9310510e+02
   6.6010002e+01  -4.4227295e+01  -5.9513000e+02
   6.9849998e+01  -4.4576283e+01  -5.9980737e+02
   7.3629997e+01  -4.4852062e+01  -6.0364795e+02
  -4.5869999e+01  -4.2591995e+01  -5.6611206e+02
  -4.4820000e+01  -4.2584526e+01  -5.6591199e+02
  -4.3259998e+01  -4.2584526e+01  -5.6591199e+02
  -4.2740002e+01  -4.2578426e+01  -5.6584222e+02
  -4.0130001e+01  -4.2572323e+01  -5.6577252e+02
  -3.9610001e+01  -4.2570580e+01  -5.6575256e+02
  -3.9090000e+01  -4.2569710e+01  -5.6574262e+02
  -3.6459999e+01  -4.2536095e+01  -5.6524365e+02
  -3.5410000e+01  -4.2514305e+01  -5.6499463e+02
  -3.4880001e+01  -4.2503845e+01  -5.6487506e+02
  -3.4349998e+01  -4.2487286e+01  -5.6468579e+02
  -3.3310001e+01  -4.2476830e+01  -5.6456622e+02
  -3.2259998e+01  -4.2470230e+01  -5.6437610e+02
  -3.1219999e+01  -4.2471104e+01  -5.6438605e+02
  -2.4469999e+01  -4.2443211e+01  -5.6406726e+02
  -2.3959999e+01  -4.2446697e+01  -5.6410712e+02
  -2.2400000e+01  -4.2431011e+01  -5.6392779e+02
  -2.0840000e+01  -4.2426651e+01  -5.6387799e+02
  -2.0330000e+01  -4.2428394e+01  -5.6389795e+02
  -1.9290001e+01  -4.2421425e+01  -5.6381824e+02
  -1.8250000e+01  -4.2424908e+01  -5.6385809e+02
  -1.7730000e+01  -4.2416191e+01  -5.6375848e+02
  -1.3590000e+01  -4.2407852e+01  -5.6354840e+02
  -8.4100000e+00  -4.2387806e+01  -5.6331927e+02
  -7.8900000e+00  -4.2381706e+01  -5.6324951e+02
  -4.7900000e+00  -4.2372120e+01  -5.6313995e+02
  -3.7600000e+00  -4.2370377e+01  -5.6312000e+02
  -2.7200000e+00  -4.2367760e+01  -5.6309015e+02
  -1.1700000e+00  -4.2369503e+01  -5.6311005e+02
   8.9000000e-01  -4.2388680e+01  -5.6332922e+02
   2.4500000e+00  -4.2401752e+01  -5.6347864e+02
   3.4800000e+00  -4.2398266e+01  -5.6343878e+02
   4.5100000e+00  -4.2388680e+01  -5.6332922e+02
   5.5500000e+00  -4.2383450e+01  -5.6326947e+02
   6.5800000e+00  -4.2383450e+01  -5.6326947e+02
   7.1000000e+00  -4.2384319e+01  -5.6327942e+02
   7.6100000e+00  -4.2383450e+01  -5.6326947e+02
   1.1760000e+01  -4.2401752e+01  -5.6347864e+02
   2.1150000e+01  -4.2578426e+01  -5.6584222e+02
   2.1680000e+01  -4.2586269e+01  -5.6593188e+02
   2.2730000e+01  -4.2600712e+01  -5.6621173e+02
   2.7459999e+01  -4.2690979e+01  -5.6735821e+02
   2.7990000e+01  -4.2700565e+01  -5.6746777e+02
   3.1170000e+01  -4.2782116e+01  -5.6851465e+02
   3.1700001e+01  -4.2786098e+01  -5.6867493e+02
   3.3860001e+01  -4.2868523e+01  -5.6973175e+02
   3.5540001e+01  -4.3003735e+01  -5.7150671e+02
   3.9099998e+01  -4.4043232e+01  -5.8533875e+02
   3.9650002e+01  -4.4047215e+01  -5.8549902e+02
   4.0200001e+01  -4.4066391e+01  -5.8571820e+02
   4.1299999e+01  -4.4097767e+01  -5.8607684e+02
   4.5160000e+01  -4.4175457e+01  -5.8719434e+02
   4.6259998e+01  -4.4198990e+01  -5.8746326e+02
   4.9009998e+01  -4.4237835e+01  -5.8802203e+02
   5.0099998e+01  -4.4254395e+01  -5.8821130e+02
   5.1759998e+01  -4.4291000e+01  -5.8862970e+02
   5.5080002e+01  -4.4349892e+01  -5.8941754e+02
   5.6759998e+01  -4.4381763e+01  -5.8989661e+02
   5.7310001e+01  -4.4396580e+01  -5.9006598e+02
   5.7869999e+01  -4.4406166e+01  -5.9017554e+02
   6.0720001e+01  -4.4502159e+01  -5.9150220e+02
   6.2459999e+01  -4.4579353e+01  -5.9249927e+02
   6.3639999e+01  -4.4642605e+01  -5.9333698e+02
   6.4830002e+01  -4.4711952e+01  -5.9424438e+02
   6.7900002e+01  -4.4927471e+01  -5.9716669e+02
   6.9269997e+01  -4.5105015e+01  -5.9954028e+02
  -5.1220001e+01  -4.3236889e+01  -5.6763165e+02
  -5.0119999e+01  -4.3181110e+01  -5.6699408e+02
  -4.8520000e+01  -4.3153595e+01  -5.6656488e+02
  -4.7459999e+01  -4.3136162e+01  -5.6636560e+02
  -4.4310001e+01  -4.3113007e+01  -5.6598621e+02
  -4.1180000e+01  -4.3101677e+01  -5.6585669e+02
  -3.9610001e+01  -4.3091217e+01  -5.6573718e+02
  -3.7000000e+01  -4.3065071e+01  -5.6543829e+02
  -3.6470001e+01  -4.3052868e+01  -5.6529883e+02
  -3.4880001e+01  -4.3024483e+01  -5.6485962e+02
  -3.3830002e+01  -4.2996593e+01  -5.6454083e+02
  -3.3299999e+01  -4.2988747e+01  -5.6445117e+02
  -3.2259998e+01  -4.2981773e+01  -5.6437152e+02
  -3.0700001e+01  -4.2984764e+01  -5.6429096e+02
  -2.9139999e+01  -4.2969948e+01  -5.6412158e+02
  -2.6549999e+01  -4.2971691e+01  -5.6414148e+02
  -2.6030001e+01  -4.2968204e+01  -5.6410162e+02
  -2.4990000e+01  -4.2965591e+01  -5.6407178e+02
  -2.3959999e+01  -4.2962975e+01  -5.6404187e+02
  -2.2920000e+01  -4.2956005e+01  -5.6396216e+02
  -2.2400000e+01  -4.2954262e+01  -5.6394226e+02
  -2.0840000e+01  -4.2939445e+01  -5.6377289e+02
  -1.9809999e+01  -4.2943802e+01  -5.6382269e+02
  -1.6700001e+01  -4.2935959e+01  -5.6373303e+02
  -1.6180000e+01  -4.2934216e+01  -5.6371313e+02
  -1.5660000e+01  -4.2933342e+01  -5.6370319e+02
  -1.4630000e+01  -4.2933342e+01  -5.6370319e+02
  -1.3590000e+01  -4.2928986e+01  -5.6365338e+02
  -1.3080000e+01  -4.2930729e+01  -5.6367328e+02
  -1.2560000e+01  -4.2933342e+01  -5.6370319e+02
  -1.0490000e+01  -4.2922012e+01  -5.6357367e+02
